Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:29:56.564,-0.2869294583797455,-0.5610250234603882,-0.07144004851579666,0.012512109242379665,-0.0042510745115578175,0.00025723109138198197,-0.3066996,-17.572594,0.0062304055,0.122909255,7.0421815,-0.13080032,-0.122909255,-7.0421815,0.13080032,0.122909255,7.0421815,-0.13080032,0.025921928,1.4852171,-0.0016222956,-1.3928791,-79.8061,-0.0015554657,0.24337219,13.9442,0.10507435,-0.058430254,-3.347807,-0.0007937266,95,GOING
2026-02-27 16:29:56.589,-0.2865666151046753,-0.5611284971237183,-0.07152052968740463,0.013656888157129288,-0.003949683625251055,-0.002644461113959551,-0.30640632,-17.55579,0.011040162,0.11996643,6.8735704,-0.11030525,-0.11996643,-6.8735704,0.11030525,0.11996643,6.8735704,-0.11030525,0.025882933,1.4829829,-0.0020348541,-1.3926295,-79.791794,0.009228359,0.24537592,14.059005,0.08779398,-0.0585334,-3.3537169,-0.003722154,95,GOING
2026-02-27 16:29:56.604,-0.2863751947879791,-0.5611660480499268,-0.07163919508457184,0.01268769707530737,-0.002855870174244046,-0.006258160807192326,-0.30623665,-17.546068,0.010850862,0.118483946,6.78863,-0.10040812,-0.118483946,-6.78863,0.10040812,0.118483946,6.78863,-0.10040812,0.02585689,1.4814907,-0.0014539987,-1.3922399,-79.76947,0.020062437,0.24886456,14.258889,0.18524423,-0.058561776,-3.3553426,-0.0024178203,95,GOING
2026-02-27 16:29:56.635,-0.2860405743122101,-0.5611479878425598,-0.07221417874097824,0.010915675200521946,0.0008255191496573389,-0.019733287394046783,-0.30589762,-17.526644,0.011134747,0.11600611,6.646661,-0.080742806,-0.11600611,-6.646661,0.080742806,0.11600611,6.646661,-0.080742806,0.025767427,1.4763649,-0.003277999,-1.3902905,-79.657776,0.067406885,0.27061677,15.5051985,0.73685235,-0.058543507,-3.354296,-2.0450354E-05,95,GOING
2026-02-27 16:29:56.650,-0.2858864367008209,-0.5610590577125549,-0.07282505184412003,0.010097098536789417,0.0042411754839122295,-0.033194344490766525,-0.30568781,-17.514622,0.0124135045,0.11509508,6.5944624,-0.06643149,-0.11509508,-6.5944624,0.06643149,0.11509508,6.5944624,-0.06643149,0.025670905,1.4708345,-0.0053040585,-1.388169,-79.53623,0.11492233,0.29278943,16.775599,1.2013384,-0.058531754,-3.3536224,0.00022502901,95,GOING
2026-02-27 16:29:56.666,-0.2857743203639984,-0.560856819152832,-0.07383603602647781,0.00833515077829361,0.010068154893815517,-0.05437600985169411,-0.30550277,-17.504019,0.012313338,0.11437989,6.553485,-0.052967697,-0.11437989,-6.553485,0.052967697,0.11437989,6.553485,-0.052967697,0.025449788,1.4581655,-0.011939713,-1.3845187,-79.32708,0.19600639,0.3256761,18.659866,1.8137026,-0.058569714,-3.3557975,-0.0014758403,95,GOING
2026-02-27 16:29:56.681,-0.2856874167919159,-0.5605301260948181,-0.07523917406797409,0.006521271541714668,0.01743457466363907,-0.07852761447429657,-0.30532363,-17.493755,0.011758867,0.11385532,6.5234294,-0.040655006,-0.11385532,-6.5234294,0.040655006,0.11385532,6.5234294,-0.040655006,0.024869181,1.4248991,-0.028953651,-1.3789186,-79.00622,0.30637428,0.370189,21.210268,2.5106328,-0.058579143,-3.3563378,-0.0010753367,95,GOING
2026-02-27 16:29:56.712,-0.28561991453170776,-0.5593116879463196,-0.07984285801649094,0.001697343890555203,0.040621452033519745,-0.1513652354478836,-0.30506983,-17.479214,0.0069989054,0.1129335,6.470613,-0.031809464,-0.1129335,-6.470613,0.031809464,0.1129335,6.470613,-0.031809464,0.022834241,1.3083056,-0.06831849,-1.3602356,-77.93576,0.61710584,0.48812127,27.967289,3.7439365,-0.058553923,-3.3548927,0.0012539555,95,GOING
2026-02-27 16:29:56.728,-0.2856031060218811,-0.5582520961761475,-0.08347801119089127,0.0014993438962846994,0.0592058002948761,-0.2070309966802597,-0.30494687,-17.472168,0.007985144,0.11249048,6.44523,-0.02946926,-0.11249048,-6.44523,0.02946926,0.11249048,6.44523,-0.02946926,0.02105231,1.2062086,-0.09936769,-1.3450943,-77.06823,0.85766584,0.55585355,31.848063,4.157364,-0.058519296,-3.3529088,0.0023491231,95,GOING
2026-02-27 16:29:56.743,-0.28559353947639465,-0.5567305088043213,-0.08832906931638718,0.0006378241814672947,0.08541379868984222,-0.2773706018924713,-0.3048359,-17.46581,0.006786256,0.112100594,6.422891,-0.02674983,-0.112100594,-6.422891,0.02674983,0.112100594,6.422891,-0.02674983,0.018673515,1.0699136,-0.13593853,-1.3248063,-75.905815,1.1586493,0.625227,35.82287,4.3412704,-0.058428455,-3.347704,0.0048486674,95,GOING
