Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:12:38.619,-0.2429206669330597,-0.5657341480255127,-0.11409686505794525,-0.059875961393117905,0.02964414469897747,-0.09893214702606201,-0.2582074,-14.794195,-0.11598412,-0.05495539,-3.148712,0.028368708,0.05495539,3.148712,-0.028368708,-0.05495539,-3.148712,0.028368708,0.07826078,4.4840126,0.24977344,-1.3556944,-77.67557,-0.15296672,0.32029042,18.35129,0.031267762,-0.06102577,-3.496519,0.00089874427,96,GOING
2026-02-27 16:12:38.637,-0.2455986738204956,-0.5647101998329163,-0.11694875359535217,-0.10346338152885437,0.04012108966708183,-0.11350826919078827,-0.26300874,-15.069291,-0.18598157,-0.05319422,-3.0478044,0.06835201,0.05319422,3.0478044,-0.06835201,-0.05319422,-3.0478044,0.06835201,0.08705198,4.987711,0.34670717,-1.3631483,-78.102646,-0.29057238,0.32182786,18.439379,0.058621354,-0.060905878,-3.4896498,0.0044732606,96,GOING
2026-02-27 16:12:38.652,-0.2475038766860962,-0.5639814138412476,-0.11898337304592133,-0.12359079718589783,0.04751332476735115,-0.13317303359508514,-0.26630765,-15.258305,-0.21650301,-0.0514087,-2.9455016,0.10540544,0.0514087,2.9455016,-0.10540544,-0.0514087,-2.9455016,0.10540544,0.09371889,5.3696966,0.4267963,-1.3692248,-78.450806,-0.3793499,0.322176,18.459326,0.0382793,-0.06101341,-3.495811,-0.0027668343,96,GOING
2026-02-27 16:12:38.683,-0.25281527638435364,-0.5619499683380127,-0.12404780834913254,-0.17229202389717102,0.06705599278211594,-0.16629791259765625,-0.27524826,-15.770564,-0.29093185,-0.045703236,-2.6186025,0.18320605,0.045703236,2.6186025,-0.18320605,-0.045703236,-2.6186025,0.18320605,0.110769205,6.346608,0.5482955,-1.3852224,-79.3674,-0.5031289,0.3244968,18.592299,0.07232282,-0.060707122,-3.478262,0.007614858,96,GOING
2026-02-27 16:12:38.699,-0.25623947381973267,-0.560463011264801,-0.12753869593143463,-0.19605085253715515,0.0828435868024826,-0.19737043976783752,-0.2810428,-16.102568,-0.33153352,-0.041903462,-2.4008915,0.21544546,0.041903462,2.4008915,-0.21544546,-0.041903462,-2.4008915,0.21544546,0.12121417,6.9450603,0.60634476,-1.3937402,-79.85543,-0.51188815,0.325447,18.64674,0.063588575,-0.06077058,-3.4818978,0.00034302918,96,GOING
2026-02-27 16:12:38.714,-0.2597825527191162,-0.5588085055351257,-0.13129544258117676,-0.21761144697666168,0.09856446087360382,-0.2262474000453949,-0.28706282,-16.447489,-0.3692654,-0.03795117,-2.174442,0.24074374,0.03795117,2.174442,-0.24074374,-0.03795117,-2.174442,0.24074374,0.13187046,7.555621,0.6574746,-1.401776,-80.31585,-0.51424193,0.3260091,18.678946,0.045215953,-0.06102923,-3.4967172,-0.010443579,96,GOING
2026-02-27 16:12:38.729,-0.2637444734573364,-0.5569181442260742,-0.1352439522743225,-0.24170424044132233,0.11353817582130432,-0.24392841756343842,-0.29380238,-16.833637,-0.41067192,-0.03373097,-1.9326422,0.26112255,0.03373097,1.9326422,-0.26112255,-0.03373097,-1.9326422,0.26112255,0.14278436,8.180942,0.68554914,-1.4096586,-80.76749,-0.5089926,0.32671598,18.719446,0.047333464,-0.061093476,-3.5003984,-0.0052787084,96,GOING
2026-02-27 16:12:38.760,-0.2722145915031433,-0.5524793267250061,-0.14397099614143372,-0.2714921534061432,0.14261069893836975,-0.27944883704185486,-0.3082389,-17.660788,-0.46258548,-0.024498407,-1.4036553,0.29676858,0.024498407,1.4036553,-0.29676858,-0.024498407,-1.4036553,0.29676858,0.16482519,9.443788,0.70163125,-1.4230417,-81.53429,-0.4205777,0.32804567,18.795633,0.03817776,-0.06116925,-3.50474,-0.004970122,96,GOING
2026-02-27 16:12:38.776,-0.276283860206604,-0.5501626133918762,-0.14820995926856995,-0.28263330459594727,0.15637065470218658,-0.29313164949417114,-0.31515554,-18.057083,-0.48082379,-0.019865269,-1.1381961,0.31712365,0.019865269,1.1381961,-0.31712365,-0.019865269,-1.1381961,0.31712365,0.17427832,9.985413,0.683397,-1.4271188,-81.76788,-0.3393974,0.32812366,18.8001,0.018769665,-0.061269056,-3.5104585,-0.006126985,96,GOING
2026-02-27 16:12:38.791,-0.2809132933616638,-0.5473915338516235,-0.15302270650863647,-0.2937487065792084,0.1713685542345047,-0.30445730686187744,-0.32300463,-18.506802,-0.49857613,-0.014445032,-0.8276394,0.33890262,0.014445032,0.8276394,-0.33890262,-0.014445032,-0.8276394,0.33890262,0.18395199,10.539673,0.6435616,-1.4296969,-81.9156,-0.22425461,0.3282653,18.808216,0.014787596,-0.06130597,-3.5125735,-0.0029246313,96,GOING
2026-02-27 16:12:38.822,-0.2910105884075165,-0.5410910844802856,-0.162893608212471,-0.3254712224006653,0.20286493003368378,-0.3174331784248352,-0.3400818,-19.485252,-0.5507687,-0.0026744558,-0.15323503,0.3777077,0.0026744558,0.15323503,-0.3777077,-0.0026744558,-0.15323503,0.3777077,0.20160499,11.551115,0.57208335,-1.4306786,-81.97185,-0.03975538,0.3297269,18.89196,0.0546921,-0.061065968,-3.4988222,0.01116967,96,GOING
2026-02-27 16:12:38.837,-0.2963491380214691,-0.5376241207122803,-0.16783414781093597,-0.33869069814682007,0.2177322506904602,-0.3206530213356018,-0.34916225,-20.005524,-0.57534355,0.0033181778,0.19011758,0.38490552,-0.0033181778,-0.19011758,-0.38490552,0.0033181778,0.19011758,0.38490552,0.20951788,12.004491,0.5342432,-1.4293275,-81.89443,0.04656962,0.33110866,18.971128,0.07199129,-0.060547926,-3.4691405,0.023568772,96,GOING
2026-02-27 16:12:38.852,-0.3018418252468109,-0.5337175726890564,-0.17340676486492157,-0.3500242531299591,0.24123337864875793,-0.34734946489334106,-0.35864213,-20.548681,-0.60119087,0.009485158,0.54345953,0.39412764,-0.009485158,-0.54345953,-0.39412764,0.009485158,0.54345953,0.39412764,0.21749112,12.461324,0.52212816,-1.4259095,-81.6986,0.16307092,0.33091366,18.959957,0.015822273,-0.060606807,-3.4725144,0.0055052233,96,GOING
2026-02-27 16:12:38.868,-0.30746516585350037,-0.5294782519340515,-0.17923258244991302,-0.35850057005882263,0.2627079486846924,-0.36616456508636475,-0.36841878,-21.10884,-0.6205956,0.01583587,0.90732855,0.40529177,-0.01583587,-0.90732855,-0.40529177,0.01583587,0.90732855,0.40529177,0.22489499,12.885533,0.49201012,-1.4204651,-81.38666,0.28885517,0.3305071,18.936663,-0.009767424,-0.060608033,-3.4725845,0.0027692835,96,GOING
2026-02-27 16:12:38.899,-0.3189244866371155,-0.5199677348136902,-0.1916348934173584,-0.36945638060569763,0.3073594272136688,-0.40103235840797424,-0.38847092,-22.257744,-0.64624524,0.02943091,1.6862669,0.44030386,-0.02943091,-1.6862669,-0.44030386,0.02943091,1.6862669,0.44030386,0.23807332,13.640596,0.43036255,-1.403555,-80.41778,0.53927934,0.32994708,18.904575,-0.019119766,-0.060722858,-3.4791634,-0.0067188824,96,GOING
2026-02-27 16:12:38.914,-0.3241671919822693,-0.5152455568313599,-0.1974828690290451,-0.37242335081100464,0.3255676031112671,-0.4107423424720764,-0.39762595,-22.78229,-0.65066165,0.036125705,2.0698504,0.46353057,-0.036125705,-2.0698504,-0.46353057,0.036125705,2.0698504,0.46353057,0.24370748,13.96341,0.4131893,-1.39426,-79.885216,0.6141794,0.32969534,18.890152,-0.018123675,-0.060917232,-3.4903004,-0.010715101,97,GOING
2026-02-27 16:12:38.930,-0.3305778503417969,-0.5091878771781921,-0.2047044336795807,-0.3749573826789856,0.3462890684604645,-0.41928139328956604,-0.40874264,-23.419228,-0.651193,0.044808805,2.5673554,0.4965832,-0.044808805,-2.5673554,-0.4965832,0.044808805,2.5673554,0.4965832,0.25063607,14.360389,0.40889066,-1.3825084,-79.2119,0.6645484,0.32987523,18.90046,0.0054730354,-0.061107334,-3.5011923,-0.010559009,97,GOING
2026-02-27 16:12:38.961,-0.34148916602134705,-0.4980666935443878,-0.2173163741827011,-0.36956045031547546,0.3764895796775818,-0.4282219707965851,-0.42727122,-24.480837,-0.62783426,0.061376587,3.5166194,0.55999887,-0.061376587,-3.5166194,-0.55999887,0.061376587,3.5166194,0.55999887,0.26306885,15.072735,0.42326996,-1.3619525,-78.034134,0.69550616,0.33094764,18.961903,0.02461721,-0.061021157,-3.4962547,0.0014979987,97,GOING
2026-02-27 16:12:38.976,-0.3476381301879883,-0.4911421239376068,-0.2249296009540558,-0.3636384606361389,0.39772629737854004,-0.441343754529953,-0.43761685,-25.073599,-0.6139036,0.071588926,4.101743,0.587195,-0.071588926,-4.101743,-0.587195,0.071588926,4.101743,0.587195,0.27083364,15.517625,0.44566968,-1.3496014,-77.32646,0.7172542,0.33106375,18.968555,0.0147427665,-0.060928922,-3.4909701,0.005013867,97,GOING
2026-02-27 16:12:38.992,-0.35285621881484985,-0.48488980531692505,-0.23157508671283722,-0.35305100679397583,0.4108603894710541,-0.44407013058662415,-0.44633842,-25.573307,-0.5927188,0.08074109,4.626124,0.6017416,-0.08074109,-4.626124,-0.6017416,0.08074109,4.626124,0.6017416,0.27746955,15.897834,0.44489655,-1.3382353,-76.67523,0.7468145,0.33216223,19.031494,0.047962062,-0.060487773,-3.4656942,0.0191621,97,GOING
2026-02-27 16:12:39.023,-0.3623317778110504,-0.4710804224014282,-0.24650615453720093,-0.31642216444015503,0.45653513073921204,-0.4911731481552124,-0.4625353,-26.50132,-0.5393088,0.09914523,5.6806035,0.61276823,-0.09914523,-5.6806035,-0.61276823,0.09914523,5.6806035,0.61276823,0.2922178,16.742846,0.4845707,-1.3114146,-75.13852,0.8842533,0.3326328,19.058456,0.044382658,-0.06082488,-3.485009,-0.0012490128,97,GOING
