Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:37:12.622,-0.26712164282798767,-0.5611327886581421,-0.09225152432918549,-0.00027053127996623516,0.00021411549823824316,-0.000572335789911449,-0.2733923,-15.664225,-0.0006598185,0.10164561,5.8238645,-0.0013554366,-0.10164561,-5.8238645,0.0013554366,0.10164561,5.8238645,-0.0013554366,0.014280457,0.81820995,0.00046500546,-1.3040149,-74.714554,0.00094406825,0.51757514,29.654871,-0.0035354,-0.057147495,-3.2743104,-0.00013756017,95,GOING
2026-02-27 16:37:12.647,-0.26711300015449524,-0.5611339211463928,-0.09225419163703918,0.00024087568453978747,-1.3857016938345623E-06,-0.00024205990484915674,-0.27337965,-15.663501,0.00030731858,0.101629406,5.822936,-0.0008272261,-0.101629406,-5.822936,0.0008272261,0.101629406,5.822936,-0.0008272261,0.014272312,0.81774324,1.8281498E-05,-1.3039912,-74.713196,0.00073115405,0.5175793,29.655111,-0.0005705695,-0.05715832,-3.2749307,-0.00022849042,95,GOING
2026-02-27 16:37:12.662,-0.2671200931072235,-0.56113201379776,-0.09225019812583923,-0.00020920751558151096,0.00010914733138633892,-9.801886335480958E-05,-0.2733939,-15.664317,-0.00037812162,0.10162303,5.822571,-4.992636E-06,-0.10162303,-5.822571,4.992636E-06,0.10162303,5.822571,-4.992636E-06,0.014259524,0.8170105,-0.0002179072,-1.3039801,-74.712555,0.00073525053,0.51760375,29.656511,0.0005660248,-0.057149284,-3.2744129,0.00022823608,95,GOING
2026-02-27 16:37:12.693,-0.2671371400356293,-0.5611293315887451,-0.09224086999893188,-0.0004297170671634376,2.0315990695962682E-05,0.0004971474991180003,-0.27342448,-15.666069,-0.0008573854,0.101625085,5.8226886,-0.00034310055,-0.101625085,-5.8226886,0.00034310055,0.101625085,5.8226886,-0.00034310055,0.014254648,0.8167312,-0.0005329767,-1.3040012,-74.71377,-0.00062111666,0.5176065,29.656668,0.00051792583,-0.057132095,-3.273428,0.0004482837,95,GOING
2026-02-27 16:37:12.708,-0.267129510641098,-0.5611276626586914,-0.09225957840681076,0.00021662192011717707,2.9012395316385664E-05,-0.00047545853885822,-0.27341014,-15.665247,0.0003522477,0.101620585,5.8224306,-0.00046164606,-0.101620585,-5.8224306,0.00046164606,0.101620585,5.8224306,-0.00046164606,0.014276012,0.81795526,0.0006160564,-1.303981,-74.71261,0.00036727366,0.5175184,29.65162,-0.0030913039,-0.057128362,-3.273214,0.00015959785,95,GOING
2026-02-27 16:37:12.723,-0.2671299874782562,-0.561130702495575,-0.09224297851324081,5.989965939079411E-05,-9.936241985997185E-05,0.00046152365393936634,-0.27342242,-15.665951,-0.00037975382,0.1015579,5.818839,-0.0027872585,-0.1015579,-5.818839,0.0027872585,0.1015579,5.818839,-0.0027872585,0.014251743,0.81656474,-0.0007666472,-1.3039908,-74.71317,-0.00013482267,0.51759475,29.655994,0.0023715822,-0.057118196,-3.2726316,0.0006648553,96,GOING
2026-02-27 16:37:12.755,-0.26717859506607056,-0.5610965490341187,-0.09234178811311722,-0.001720936270430684,0.0011725759832188487,-0.0032246026676148176,-0.27350998,-15.670968,-0.0031339226,0.101500995,5.815579,-0.002030834,-0.101500995,-5.815579,0.002030834,0.101500995,5.815579,-0.002030834,0.014377514,0.8237709,0.003879786,-1.3039091,-74.70849,0.0030929304,0.5178856,29.67266,0.007498479,-0.05709465,-3.2712824,0.00014972546,96,GOING
2026-02-27 16:37:12.770,-0.2672296166419983,-0.561068058013916,-0.0924065038561821,-0.002847863594070077,0.001643792144022882,-0.003925300668925047,-0.2735988,-15.676056,-0.004983788,0.101482294,5.814507,-0.0014063125,-0.101482294,-5.814507,0.0014063125,0.101482294,5.814507,-0.0014063125,0.014455876,0.8282607,0.0048476467,-1.3038473,-74.70495,0.0035603805,0.51801,29.679789,0.0072460296,-0.057102844,-3.271752,-3.0645053E-05,96,GOING
2026-02-27 16:37:12.786,-0.2673243284225464,-0.5610185265541077,-0.09251824766397476,-0.00498628243803978,0.0026576288510113955,-0.006067287176847458,-0.27375975,-15.685279,-0.00849865,0.10147136,5.8138804,-0.00079010986,-0.10147136,-5.8138804,0.00079010986,0.10147136,5.8138804,-0.00079010986,0.014611684,0.8371878,0.008260118,-1.3037789,-74.70103,0.0040856204,0.51798844,29.678553,0.0017793757,-0.057124425,-3.2729886,-0.0006163722,96,GOING
2026-02-27 16:37:12.801,-0.26747751235961914,-0.5609524846076965,-0.092629075050354,-0.0083969971165061,0.003759379731491208,-0.006691779475659132,-0.27402562,-15.700512,-0.014616122,0.1014544,5.812909,-0.0014548429,-0.1014544,-5.812909,0.0014548429,0.1014544,5.812909,-0.0014548429,0.01477559,0.84657896,0.009592241,-1.3037292,-74.69818,0.0035709948,0.51798064,29.678104,0.00078212796,-0.057127893,-3.2731872,-0.0004373875,96,GOING
2026-02-27 16:37:12.833,-0.267962247133255,-0.5607382655143738,-0.09298224002122879,-0.015444738790392876,0.006902526132762432,-0.011467586271464825,-0.274859,-15.748261,-0.026546333,0.10146418,5.8134694,0.00034722532,-0.10146418,-5.8134694,-0.00034722532,0.10146418,5.8134694,0.00034722532,0.015247905,0.8736406,0.014905358,-1.3034732,-74.68352,0.009130502,0.51821226,29.691376,0.0071291355,-0.05713804,-3.2737687,-0.00024291078,96,GOING
