Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:29:49.106,-0.2612326145172119,-0.5632790327072144,-0.11560438573360443,0.00039927908801473677,-0.0006404274608939886,0.002763033378869295,-0.2481757,-14.21942,0.00012886498,0.15388224,8.816803,-0.00034080766,-0.15388224,-8.816803,0.00034080766,0.15388224,8.816803,-0.00034080766,0.14154,8.109645,-0.006118659,-1.4668471,-84.04414,0.00251588,0.285229,16.342419,-0.0005152217,-0.058095995,-3.3286555,-0.00030715312,94,GOING
2026-02-27 16:29:49.138,-0.2611978054046631,-0.5633063912391663,-0.11550591140985489,0.0009256726480089128,-0.0009101220057345927,0.0035632485523819923,-0.2481443,-14.217621,0.00083557266,0.15382457,8.8134985,-0.000667207,-0.15382457,-8.8134985,0.000667207,0.15382457,8.8134985,-0.000667207,0.14127833,8.094652,-0.008944618,-1.4666778,-84.03445,0.005220076,0.28528765,16.345778,0.004523255,-0.058131367,-3.330682,-0.001778529,94,GOING
2026-02-27 16:29:49.153,-0.26119327545166016,-0.5633119940757751,-0.11546379327774048,0.0003886921040248126,-0.00045770296128466725,0.0027988278307020664,-0.24814662,-14.217754,-2.0420022E-05,0.1538195,8.813209,-0.0005680876,-0.1538195,-8.813209,0.0005680876,0.1538195,8.813209,-0.0005680876,0.1410639,8.082366,-0.012185555,-1.4664109,-84.01916,0.013832771,0.28578973,16.374546,0.023426628,-0.058184043,-3.3337002,-0.0028526308,94,GOING
2026-02-27 16:29:49.169,-0.26119643449783325,-0.5632855296134949,-0.11552917212247849,2.9504220947274007E-05,0.0010019511682912707,-0.0019823883194476366,-0.24813965,-14.217355,0.0003773757,0.15384929,8.814915,0.001107368,-0.15384929,-8.814915,-0.001107368,0.15384929,8.814915,0.001107368,0.14078912,8.066623,-0.015881605,-1.4656775,-83.977135,0.036493648,0.28689003,16.437588,0.055740114,-0.058201477,-3.334699,-0.0015911566,94,GOING
2026-02-27 16:29:49.200,-0.2612564265727997,-0.5630563497543335,-0.11623446643352509,-0.0024641621857881546,0.007915865629911423,-0.023832565173506737,-0.24811347,-14.215855,0.00012162877,0.15402031,8.824714,0.0059263185,-0.15402031,-8.824714,-0.0059263185,0.15402031,8.824714,0.0059263185,0.13993236,8.017534,-0.029913329,-1.4617497,-83.75209,0.13456348,0.29191214,16.725334,0.15966558,-0.058127027,-3.3304334,0.0023359854,94,GOING
2026-02-27 16:29:49.216,-0.2613554894924164,-0.5627844333648682,-0.11702742427587509,-0.005286239553242922,0.014511777088046074,-0.04240194335579872,-0.24810514,-14.215378,0.00015631552,0.15439032,8.845914,0.018258134,-0.15439032,-8.845914,-0.018258134,0.15439032,8.845914,0.018258134,0.13896026,7.9618363,-0.05217682,-1.4573027,-83.49729,0.23805064,0.29500508,16.902546,0.18360426,-0.058053546,-3.3262231,0.0037981966,94,GOING
2026-02-27 16:29:49.231,-0.26155123114585876,-0.5623040199279785,-0.11839532107114792,-0.010086211375892162,0.02562815323472023,-0.07332406938076019,-0.2481527,-14.218102,-0.001922745,0.15494013,8.877416,0.029086519,-0.15494013,-8.877416,-0.029086519,0.15494013,8.877416,0.029086519,0.1374847,7.877293,-0.081625186,-1.4500079,-83.07934,0.3957038,0.29805768,17.077448,0.19348752,-0.05802048,-3.3243287,0.002759449,94,GOING
2026-02-27 16:29:49.247,-0.2618075907230377,-0.561436653137207,-0.1208660677075386,-0.01410672441124916,0.04484502971172333,-0.12755462527275085,-0.24812087,-14.216279,0.0004903887,0.15569407,8.920613,0.040688176,-0.15569407,-8.920613,-0.040688176,0.15569407,8.920613,0.040688176,0.13499586,7.734693,-0.13002518,-1.4371517,-82.34273,0.66653025,0.30182067,17.29305,0.22000265,-0.05800983,-3.3237185,0.001351618,94,GOING
2026-02-27 16:29:49.278,-0.26235607266426086,-0.5585492253303528,-0.12857380509376526,-0.01777638867497444,0.09693169593811035,-0.2549024224281311,-0.24791409,-14.204432,0.005162486,0.15683807,8.98616,0.030229561,-0.15683807,-8.98616,-0.030229561,0.15683807,8.98616,0.030229561,0.12738086,7.298386,-0.26177648,-1.3971832,-80.052704,1.341108,0.30934146,17.72396,0.23502177,-0.058050036,-3.3260221,-0.0006599492,94,GOING
2026-02-27 16:29:49.293,-0.2626369595527649,-0.5559252500534058,-0.13461558520793915,-0.016812749207019806,0.1405603140592575,-0.33214110136032104,-0.24794497,-14.206201,0.0007407457,0.15644586,8.963688,-0.007281568,-0.15644586,-8.963688,0.007281568,0.15644586,8.963688,-0.007281568,0.11949832,6.8467493,-0.4137543,-1.3620313,-78.03865,1.8934593,0.31296834,17.931765,0.22779462,-0.05805,-3.32602,-0.00021132022,94,GOING
