Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:28:46.368,-0.24862489104270935,-0.5694856643676758,-0.08502277731895447,0.004002699162811041,0.02137960121035576,-0.09624479711055756,-0.25654438,-14.698911,-0.0037234568,-0.0087068565,-0.49886614,0.0023429848,0.0087068565,0.49886614,-0.0023429848,-0.0087068565,-0.49886614,0.0023429848,0.030219447,1.7314467,0.029061418,-1.3592066,-77.8768,0.25451842,0.45670146,26.167067,0.16808362,-0.05948667,-3.408335,0.0034321684,93,GOING
2026-02-27 16:28:46.402,-0.24836750328540802,-0.5682491660118103,-0.09012789279222488,0.008198493160307407,0.03748179227113724,-0.15286396443843842,-0.25667816,-14.706575,-0.0032987471,-0.0083706025,-0.4796002,0.010562984,0.0083706025,0.4796002,-0.010562984,-0.0083706025,-0.4796002,0.010562984,0.030969612,1.7744281,0.017795783,-1.3441598,-77.01469,0.45961428,0.46324795,26.542152,0.18436012,-0.059297714,-3.3975089,0.004674233,93,GOING
2026-02-27 16:28:46.420,-0.24811825156211853,-0.567208468914032,-0.09401050955057144,0.01236229483038187,0.05265219509601593,-0.19943371415138245,-0.25672153,-14.70906,-0.0028288816,-0.008053009,-0.46140346,0.015100456,0.008053009,0.46140346,-0.015100456,-0.008053009,-0.46140346,0.015100456,0.030785328,1.7638694,-0.0031493285,-1.3312343,-76.27411,0.6515616,0.46825802,26.829208,0.25771835,-0.059217,-3.392884,0.0041659577,93,GOING
2026-02-27 16:28:46.434,-0.24778315424919128,-0.5660764575004578,-0.0979495719075203,0.01927417516708374,0.06876881420612335,-0.244858518242836,-0.25667188,-14.706215,0.0013438412,-0.007810331,-0.447499,0.016362974,0.007810331,0.447499,-0.016362974,-0.007810331,-0.447499,0.016362974,0.030093955,1.7242566,-0.031961188,-1.3171111,-75.46491,0.8559864,0.47344598,27.126457,0.31944153,-0.059194308,-3.3915842,0.0026669449,93,GOING
2026-02-27 16:28:46.449,-0.24725621938705444,-0.5644943714141846,-0.10306790471076965,0.029135162010788918,0.0909508690237999,-0.301281213760376,-0.2565284,-14.697995,0.0066311313,-0.007658043,-0.43877354,0.011554624,0.007658043,0.43877354,-0.011554624,-0.007658043,-0.43877354,0.011554624,0.028726732,1.6459205,-0.069424614,-1.2977804,-74.35734,1.1152568,0.4793567,27.465117,0.35819352,-0.05916913,-3.3901415,0.0021496266,90,GOING
2026-02-27 16:28:46.481,-0.2452993392944336,-0.5599202513694763,-0.11616648733615875,0.06612957268953323,0.15088164806365967,-0.42884743213653564,-0.255416,-14.634259,0.039314404,-0.0075670835,-0.43356195,0.0025411074,0.0075670835,0.43356195,-0.0025411074,-0.0075670835,-0.43356195,0.0025411074,0.023684265,1.3570085,-0.1656784,-1.244839,-71.32402,1.7361157,0.49611345,28.425207,0.55601734,-0.05913687,-3.3882933,0.0014982685,90,GOING
2026-02-27 16:28:46.497,-0.2435053586959839,-0.5566128492355347,-0.12453307211399078,0.0991484746336937,0.19308428466320038,-0.5029827952384949,-0.25399598,-14.552898,0.07382588,-0.00774259,-0.44361773,-0.0068908464,0.00774259,0.44361773,0.0068908464,-0.00774259,-0.44361773,-0.0068908464,0.019697042,1.1285574,-0.22706506,-1.2090826,-69.27533,2.1183794,0.50572777,28.976067,0.59157723,-0.05908942,-3.3855743,0.0025098098,90,GOING
2026-02-27 16:28:46.512,-0.24137486517429352,-0.5524293184280396,-0.13399076461791992,0.12440226227045059,0.24496208131313324,-0.5750112533569336,-0.25245544,-14.464632,0.09008015,-0.00818307,-0.4688554,-0.021295642,0.00818307,0.4688554,0.021295642,-0.00818307,-0.4688554,-0.021295642,0.014991588,0.8589547,-0.27687255,-1.1677678,-66.908165,2.483363,0.5130477,29.395468,0.50618446,-0.05907821,-3.384932,0.001248393,90,GOING
2026-02-27 16:28:46.527,-0.238978773355484,-0.5472814440727234,-0.14451472461223602,0.14402444660663605,0.3035339415073395,-0.6444780826568604,-0.2509204,-14.376679,0.095336296,-0.008746248,-0.5011231,-0.02996658,0.008746248,0.5011231,0.02996658,-0.008746248,-0.5011231,-0.02996658,0.010363047,0.5937589,-0.2897853,-1.1222681,-64.30122,2.78296,0.5173594,29.64251,0.35567656,-0.05907382,-3.3846807,0.0010722711,90,GOING
2026-02-27 16:28:46.559,-0.23361465334892273,-0.5342554450035095,-0.16748149693012238,0.174480602145195,0.4183678925037384,-0.7352165579795837,-0.24779108,-14.197383,0.10455618,-0.009013717,-0.51644796,-0.00908791,0.009013717,0.51644796,0.00908791,-0.009013717,-0.51644796,-0.00908791,0.0025203796,0.14440712,-0.24626423,-1.0244452,-58.696384,3.1273627,0.52206624,29.912191,0.1854434,-0.05893521,-3.3767388,0.0037482835,90,GOING
2026-02-27 16:28:46.573,-0.2303142249584198,-0.5265319347381592,-0.17957395315170288,0.19971856474876404,0.47079646587371826,-0.7636588215827942,-0.24557392,-14.07035,0.12998666,-0.009011212,-0.51630443,-0.002971004,0.009011212,0.51630443,0.002971004,-0.009011212,-0.51630443,-0.002971004,-4.9929135E-05,-0.0028607287,-0.19274132,-0.97414243,-55.81425,3.2009492,0.52477294,30.067276,0.17760085,-0.058956496,-3.3779585,0.00039111872,90,GOING
2026-02-27 16:28:46.589,-0.22653651237487793,-0.5179526209831238,-0.1919846087694168,0.22879506647586823,0.5252939462661743,-0.7874138951301575,-0.24269418,-13.905353,0.16738947,-0.00870764,-0.49891102,0.012673863,0.00870764,0.49891102,-0.012673863,-0.00870764,-0.49891102,0.012673863,-0.0016156918,-0.092572324,-0.13157597,-0.923082,-52.888702,3.2598612,0.5272487,30.209124,0.1660912,-0.05904212,-3.3828642,-0.003995617,90,GOING
2026-02-27 16:28:46.621,-0.21825531125068665,-0.49771496653556824,-0.2174663245677948,0.26503607630729675,0.6519980430603027,-0.8193468451499939,-0.2365117,-13.551123,0.19497095,-0.0078008976,-0.4469585,0.02492182,0.0078008976,0.4469585,-0.02492182,-0.0078008976,-0.4469585,0.02492182,-0.0021709944,-0.12438882,-0.013866304,-0.8175655,-46.843052,3.3906288,0.53282356,30.528542,0.18048827,-0.05889641,-3.3745158,0.005240815,90,GOING
2026-02-27 16:28:46.636,-0.21376249194145203,-0.4860529899597168,-0.23061352968215942,0.2814972996711731,0.7163663506507874,-0.8362173438072205,-0.23313378,-13.357582,0.21133986,-0.007171955,-0.41092277,0.03519622,0.007171955,0.41092277,-0.03519622,-0.007171955,-0.41092277,0.03519622,0.00012292335,0.007042989,0.09343421,-0.76477647,-43.818466,3.3914258,0.5341203,30.60284,0.11415086,-0.058865916,-3.3727686,0.0031768437,90,GOING
