Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:37:05.855,-0.2559601664543152,-0.5664473176002502,-0.09077926725149155,-0.002367947483435273,0.0005835522315464914,0.0008491176995448768,-0.2596983,-14.879617,-0.004291952,0.058020957,3.324356,-0.00037036382,-0.058020957,-3.324356,0.00037036382,0.058020957,3.324356,-0.00037036382,0.037347905,2.1398773,-0.0025077134,-1.353682,-77.56027,0.0020044325,0.49115503,28.141111,-0.004246781,-0.057283577,-3.282107,0.0022709353,96,GOING
2026-02-27 16:37:05.887,-0.25601881742477417,-0.5664380788803101,-0.0907171294093132,-0.0021285039838403463,0.000397494004573673,0.0018906801706179976,-0.25978404,-14.884529,-0.0032409725,0.05815602,3.3320947,0.0040104515,-0.05815602,-3.3320947,-0.0040104515,0.05815602,3.3320947,0.0040104515,0.037195932,2.13117,-0.0049663326,-1.3535924,-77.55513,0.0033744967,0.49126136,28.147203,0.0038629293,-0.057313375,-3.2838144,-0.001128258,96,GOING
2026-02-27 16:37:05.903,-0.25607919692993164,-0.566424548625946,-0.09067658334970474,-0.0033869969192892313,0.0007488277624361217,0.0023679067380726337,-0.25988087,-14.890078,-0.0053239157,0.05823611,3.3366835,0.005228207,-0.05823611,-3.3366835,-0.005228207,0.05823611,3.3366835,0.005228207,0.037075404,2.1242642,-0.007023824,-1.3534936,-77.54947,0.005754956,0.49174127,28.1747,0.02148831,-0.05732654,-3.2845688,-0.001260026,96,GOING
2026-02-27 16:37:05.918,-0.2561759948730469,-0.5664011240005493,-0.09061575680971146,-0.004888643976300955,0.0011688669910654426,0.0032061391975730658,-0.2600468,-14.899585,-0.00823215,0.05829785,3.340221,0.004125532,-0.05829785,-3.340221,-0.004125532,0.05829785,3.340221,0.004125532,0.03687074,2.1125379,-0.010633634,-1.353301,-77.53844,0.00987284,0.4924061,28.212791,0.033388715,-0.05736111,-3.2865496,-0.0019031699,96,GOING
2026-02-27 16:37:05.949,-0.2563886344432831,-0.5663547515869141,-0.09046643227338791,-0.007155872415751219,0.0016613580519333482,0.004220667295157909,-0.2604116,-14.9204855,-0.012157406,0.05842805,3.3476806,0.0049134917,-0.05842805,-3.3476806,-0.0049134917,0.05842805,3.3476806,0.0049134917,0.036438286,2.08776,-0.012762954,-1.3529613,-77.518974,0.01064448,0.493446,28.272373,0.030236915,-0.057355937,-3.2862532,0.0004896208,96,GOING
2026-02-27 16:37:05.964,-0.2565831243991852,-0.5662968754768372,-0.09045686572790146,-0.010383754968643188,0.0029927485156804323,0.0014882091199979186,-0.2607365,-14.939101,-0.017460845,0.05856592,3.35558,0.006967392,-0.05856592,-3.35558,-0.006967392,0.05856592,3.35558,0.006967392,0.03633549,2.0818703,-0.008086688,-1.3527949,-77.50944,0.010646656,0.49358302,28.280224,0.014951332,-0.05732418,-3.2844336,0.0013878995,96,GOING
2026-02-27 16:37:05.980,-0.2568461298942566,-0.5662044286727905,-0.0905175432562828,-0.014752334915101528,0.00492302980273962,-0.0018097839783877134,-0.26118803,-14.964972,-0.025150405,0.058666073,3.3613183,0.007053424,-0.058666073,-3.3613183,-0.007053424,0.058666073,3.3613183,0.007053424,0.036285564,2.0790098,-0.005393217,-1.3525022,-77.49267,0.016206382,0.493191,28.257763,-0.013150214,-0.057183046,-3.2763472,0.0067006475,96,GOING
2026-02-27 16:37:05.995,-0.25723162293434143,-0.5660814642906189,-0.09053772687911987,-0.021299390122294426,0.006890139542520046,-0.0015199201880022883,-0.26185802,-15.00336,-0.036911722,0.05876946,3.367242,0.006404984,-0.05876946,-3.367242,-0.006404984,0.05876946,3.367242,0.006404984,0.036123827,2.069743,-0.008792743,-1.3521284,-77.47125,0.021707488,0.49295044,28.24398,-0.009229066,-0.05703406,-3.267811,0.008236093,96,GOING
2026-02-27 16:37:06.026,-0.2585532069206238,-0.5656965374946594,-0.09036151319742203,-0.044011715799570084,0.01252675335854292,0.0077688428573310375,-0.26418316,-15.13658,-0.0776007,0.058996778,3.3802664,0.0068844566,-0.058996778,-3.3802664,-0.0068844566,0.058996778,3.3802664,0.0068844566,0.035148278,2.013848,-0.03572858,-1.3508437,-77.397644,0.042770755,0.50883216,29.153934,0.5227753,-0.05694181,-3.2625256,0.0040610856,96,GOING
2026-02-27 16:37:06.042,-0.2594694197177887,-0.5654603242874146,-0.090035080909729,-0.057648349553346634,0.015273180790245533,0.01758139580488205,-0.26579234,-15.22878,-0.10124923,0.05921886,3.3929908,0.013200004,-0.05921886,-3.3929908,-0.013200004,0.05921886,3.3929908,0.013200004,0.03412989,1.9554988,-0.058626115,-1.3499637,-77.34722,0.05457855,0.51550263,29.536125,0.47926018,-0.05682714,-3.2559552,0.0067642676,96,GOING
2026-02-27 16:37:06.057,-0.2609366178512573,-0.565071702003479,-0.08965857326984406,-0.08321276307106018,0.02217065542936325,0.021510111168026924,-0.26835358,-15.375527,-0.1455486,0.05961148,3.4154863,0.020874199,-0.05961148,-3.4154863,-0.020874199,0.05961148,3.4154863,0.020874199,0.033008248,1.8912333,-0.067109466,-1.349047,-77.2947,0.05809786,0.5185635,29.7115,0.2931514,-0.056718882,-3.2497525,0.0062917727,96,GOING
2026-02-27 16:37:06.088,-0.26536309719085693,-0.5637708306312561,-0.08889992535114288,-0.1351860761642456,0.040294211357831955,0.022773681208491325,-0.27611947,-15.82048,-0.237053,0.060690258,3.4772956,0.035246983,-0.060690258,-3.4772956,-0.035246983,0.060690258,3.4772956,0.035246983,0.029638937,1.698186,-0.108254455,-1.3450898,-77.06797,0.13233408,0.51961327,29.771648,0.049126945,-0.05666615,-3.2467313,0.0015080227,96,GOING
2026-02-27 16:37:06.104,-0.2678668797016144,-0.5629512071609497,-0.08868926763534546,-0.15284621715545654,0.048731740564107895,0.0163668654859066,-0.2805018,-16.07157,-0.2677613,0.061489306,3.5230777,0.045419373,-0.061489306,-3.5230777,-0.045419373,0.061489306,3.5230777,0.045419373,0.027645329,1.5839607,-0.120793745,-1.3419743,-76.889465,0.1770561,0.5194966,29.764965,0.013816512,-0.056699995,-3.2486703,-0.0007912801,96,GOING
2026-02-27 16:37:06.119,-0.27074915170669556,-0.5619375109672546,-0.08875923603773117,-0.17470866441726685,0.05977730453014374,0.0023413761518895626,-0.2855505,-16.36084,-0.306002,0.062400296,3.5752738,0.054449275,-0.062400296,-3.5752738,-0.054449275,0.062400296,3.5752738,0.054449275,0.025836945,1.4803479,-0.11736732,-1.3382988,-76.67887,0.21616031,0.519855,29.7855,0.02093171,-0.056679174,-3.2474775,0.00084088475,96,GOING
2026-02-27 16:37:06.135,-0.2738853096961975,-0.5607963800430298,-0.08902342617511749,-0.20129287242889404,0.071766696870327,-0.010329893790185452,-0.29104868,-16.675861,-0.35275003,0.06336615,3.630613,0.06250683,-0.06336615,-3.630613,-0.06250683,0.06336615,3.630613,0.06250683,0.024381183,1.3969389,-0.10663362,-1.3346612,-76.47046,0.23703693,0.5202829,29.810017,0.025791084,-0.05667005,-3.2469547,0.00055167923,96,GOING
2026-02-27 16:37:06.166,-0.2820056676864624,-0.557832658290863,-0.08970087021589279,-0.26690542697906494,0.0973004549741745,-0.021323924884200096,-0.30515116,-17.483873,-0.46328962,0.06683695,3.8294754,0.11598669,-0.06683695,-3.8294754,-0.11598669,0.06683695,3.8294754,0.11598669,0.021887226,1.2540457,-0.08138571,-1.3276613,-76.06939,0.22596264,0.52027184,29.809381,-0.003988352,-0.056725975,-3.250159,-0.002499131,96,GOING
2026-02-27 16:37:06.181,-0.2870798408985138,-0.5559545159339905,-0.0901556983590126,-0.3071914613246918,0.11327897012233734,-0.026870381087064743,-0.3138974,-17.984997,-0.5305803,0.069525786,3.983534,0.15435112,-0.069525786,-3.983534,-0.15435112,0.069525786,3.983534,0.15435112,0.021096297,1.2087288,-0.060780562,-1.3246275,-75.89557,0.20576023,0.52038103,29.815638,0.0038678667,-0.056760967,-3.252164,-0.0022208754,96,GOING
2026-02-27 16:37:06.197,-0.2933664917945862,-0.5535620450973511,-0.09084490686655045,-0.351106196641922,0.1328052282333374,-0.03727889806032181,-0.32467124,-18.602291,-0.60285324,0.073393516,4.2051387,0.2064946,-0.073393516,-4.2051387,-0.2064946,0.073393516,4.2051387,0.2064946,0.020753795,1.1891049,-0.031394564,-1.3216544,-75.72522,0.1851172,0.52053803,29.824633,0.00600381,-0.056846455,-3.257062,-0.004720062,96,GOING
2026-02-27 16:37:06.228,-0.30710068345069885,-0.5479905605316162,-0.09310957789421082,-0.44298017024993896,0.1803329437971115,-0.07476264238357544,-0.34807068,-19.942982,-0.7547216,0.08322853,4.7686434,0.31726238,-0.08322853,-4.7686434,-0.31726238,0.08322853,4.7686434,0.31726238,0.022401439,1.283508,0.059082117,-1.3171812,-75.468925,0.13868992,0.52261746,29.943775,0.07374315,-0.05695317,-3.2631762,-0.0036945844,96,GOING
2026-02-27 16:37:06.243,-0.31446436047554016,-0.5448041558265686,-0.09479192644357681,-0.4957737326622009,0.21039171516895294,-0.10343116521835327,-0.36054072,-20.657461,-0.8413343,0.08915452,5.1081777,0.3840862,-0.08915452,-5.1081777,-0.3840862,0.08915452,5.1081777,0.3840862,0.024839625,1.4232057,0.13102777,-1.3161734,-75.41119,0.097938165,0.52406526,30.026728,0.0908909,-0.057118833,-3.2726681,-0.008687964,96,GOING
2026-02-27 16:37:06.259,-0.3250001072883606,-0.5400034189224243,-0.09750182926654816,-0.5616376399993896,0.2520967423915863,-0.1380588859319687,-0.37833226,-21.676842,-0.9495782,0.09830549,5.63249,0.47573957,-0.09830549,-5.63249,-0.47573957,0.09830549,5.63249,0.47573957,0.029252699,1.6760561,0.21420476,-1.315444,-75.36939,0.05717474,0.5266561,30.17517,0.13119763,-0.05732544,-3.2845058,-0.01055946,96,GOING
2026-02-27 16:37:06.290,-0.34525591135025024,-0.5298717021942139,-0.10365616530179977,-0.6517326831817627,0.32734912633895874,-0.19832909107208252,-0.4124097,-23.629335,-1.0962021,0.11799844,6.7608128,0.63703847,-0.11799844,-6.7608128,-0.63703847,0.11799844,6.7608128,0.63703847,0.039829656,2.2820714,0.339315,-1.3146908,-75.32623,0.027778313,0.5323835,30.503328,0.18643022,-0.057376664,-3.2874408,-0.0016946878,96,GOING
2026-02-27 16:37:06.305,-0.3550061881542206,-0.5244686007499695,-0.10724160820245743,-0.6790464520454407,0.3639194369316101,-0.23518513143062592,-0.42877516,-24.567007,-1.140659,0.12835346,7.3541117,0.70003116,-0.12835346,-7.3541117,-0.70003116,0.12835346,7.3541117,0.70003116,0.045754142,2.6215193,0.39176503,-1.3137233,-75.270805,0.056015965,0.5343177,30.614147,0.14997019,-0.05738578,-3.287963,-0.0021365287,96,GOING
2026-02-27 16:37:06.321,-0.367273211479187,-0.5171226263046265,-0.11233814805746078,-0.7082967162132263,0.41175323724746704,-0.28010255098342896,-0.44940042,-25.748749,-1.1906056,0.14187473,8.128823,0.76678044,-0.14187473,-8.128823,-0.76678044,0.14187473,8.128823,0.76678044,0.053782914,3.081534,0.44746342,-1.3115093,-75.14394,0.10844626,0.53536576,30.674198,0.09181651,-0.05750234,-3.2946415,-0.0050545563,96,GOING
2026-02-27 16:37:06.337,-0.3786291182041168,-0.5097536444664001,-0.11754802614450455,-0.7239115834236145,0.45404908061027527,-0.3174842894077301,-0.46851784,-26.844095,-1.218137,0.15503453,8.882824,0.8208895,-0.15503453,-8.882824,-0.8208895,0.15503453,8.882824,0.8208895,0.06154096,3.5260375,0.48189092,-1.3082455,-74.95695,0.17855008,0.5364699,30.73746,0.07897548,-0.057573598,-3.2987242,-0.0048307544,96,GOING
2026-02-27 16:37:06.368,-0.40138867497444153,-0.49282991886138916,-0.13015975058078766,-0.7309837937355042,0.5450727343559265,-0.4056659936904907,-0.5069152,-29.044102,-1.2331082,0.18355651,10.517014,0.918434,-0.18355651,-10.517014,-0.918434,0.18355651,10.517014,0.918434,0.07812364,4.476155,0.531596,-1.295578,-74.231155,0.4125009,0.5390104,30.883022,0.08901983,-0.057832852,-3.3135784,-0.0069304984,96,GOING
2026-02-27 16:37:06.383,-0.41243264079093933,-0.4833451211452484,-0.13746502995491028,-0.7179916501045227,0.5895431041717529,-0.45011013746261597,-0.52562517,-30.116104,-1.2147108,0.19859715,11.378778,0.9517441,-0.19859715,-11.378778,-0.9517441,0.19859715,11.378778,0.9517441,0.086431935,4.952185,0.5346013,-1.2853444,-73.644806,0.5800144,0.53942454,30.90675,0.04120518,-0.0577324,-3.307823,0.0012043994,96,GOING
2026-02-27 16:37:06.400,-0.4231055676937103,-0.4730062782764435,-0.14580994844436646,-0.698025107383728,0.6408029794692993,-0.5085688829421997,-0.5438333,-31.159353,-1.1874558,0.21385744,12.253129,0.9729789,-0.21385744,-12.253129,-0.9729789,0.21385744,12.253129,0.9729789,0.09494842,5.4401436,0.54465157,-1.2714673,-72.84972,0.78881955,0.5388467,30.87364,-0.002942215,-0.057590015,-3.2996647,0.0071764383,96,GOING
2026-02-27 16:37:06.415,-0.43288230895996094,-0.46237292885780334,-0.15463078022003174,-0.6679849028587341,0.6851599216461182,-0.5603617429733276,-0.5606124,-32.120724,-1.1426606,0.22868659,13.102777,0.9833335,-0.22868659,-13.102777,-0.9833335,0.22868659,13.102777,0.9833335,0.10351162,5.930779,0.56290317,-1.255521,-71.93606,0.965631,0.5400359,30.941778,0.05145443,-0.057413112,-3.289529,0.010276961,96,GOING
2026-02-27 16:37:06.446,-0.45140987634658813,-0.43788227438926697,-0.17537103593349457,-0.5974925756454468,0.7913495898246765,-0.6674394607543945,-0.59251314,-33.9485,-1.0287675,0.26108077,14.958826,1.0482662,-0.26108077,-14.958826,-1.0482662,0.26108077,14.958826,1.0482662,0.12254713,7.0214334,0.6127798,-1.2136476,-69.53689,1.352645,0.54033977,30.959188,0.0121241845,-0.05728226,-3.2820318,0.0010082339,96,GOING
2026-02-27 16:37:06.461,-0.4594408869743347,-0.4245729446411133,-0.18683424592018127,-0.5451985001564026,0.837695837020874,-0.7173222899436951,-0.6063607,-34.74191,-0.93878615,0.2777538,15.914121,1.0694972,-0.2777538,-15.914121,-1.0694972,0.2777538,15.914121,1.0694972,0.13303472,7.6223283,0.6589902,-1.188937,-68.12107,1.5145185,0.54023695,30.953297,-0.0024383352,-0.057287402,-3.2823265,0.0006870418,96,GOING
2026-02-27 16:37:06.477,-0.46651649475097656,-0.41046032309532166,-0.19914062321186066,-0.48666536808013916,0.8872502446174622,-0.7687463760375977,-0.6184151,-35.432575,-0.83274007,0.29501766,16.903267,1.0996964,-0.29501766,-16.903267,-1.0996964,0.29501766,16.903267,1.0996964,0.14467257,8.289128,0.72012174,-1.1617573,-66.5638,1.6764022,0.53843546,30.85008,-0.083474964,-0.057234302,-3.279284,0.002042555,96,GOING
2026-02-27 16:37:06.508,-0.47802379727363586,-0.3788367509841919,-0.2260250598192215,-0.3500623404979706,0.9734686017036438,-0.8243579268455505,-0.6379699,-36.552982,-0.5943903,0.33169314,19.004618,1.1274174,-0.33169314,-19.004618,-1.1274174,0.33169314,19.004618,1.1274174,0.1705531,9.771973,0.79583037,-1.0971551,-62.86236,1.9913248,0.5342683,30.61132,-0.114560015,-0.057225164,-3.2787604,-0.00026931622,96,GOING
2026-02-27 16:37:06.524,-0.48179852962493896,-0.3627426326274872,-0.23928436636924744,-0.2791031002998352,1.0154640674591064,-0.844177782535553,-0.64421934,-36.91105,-0.46678182,0.3494458,20.021769,1.1380254,-0.3494458,-20.021769,-1.1380254,0.3494458,20.021769,1.1380254,0.18403497,10.544427,0.84543216,-1.0629303,-60.901424,2.1315284,0.5325997,30.515715,-0.10915302,-0.057313275,-3.2838087,-0.0041056736,96,GOING
2026-02-27 16:37:06.539,-0.48435431718826294,-0.34665265679359436,-0.25223398208618164,-0.20853376388549805,1.051453948020935,-0.8554646372795105,-0.6482156,-37.14002,-0.33623677,0.36659428,21.004305,1.1407429,-0.36659428,-21.004305,-1.1407429,0.36659428,21.004305,1.1407429,0.19813794,11.352468,0.90664154,-1.0285094,-58.92925,2.2340848,0.5314519,30.44995,-0.08622564,-0.057286106,-3.282252,0.00072070677,96,GOING
2026-02-27 16:37:06.555,-0.4858059287071228,-0.3296888768672943,-0.2655872404575348,-0.13245101273059845,1.079152226448059,-0.8587728142738342,-0.650058,-37.24558,-0.1925108,0.3839759,22.000198,1.1261857,-0.3839759,-22.000198,-1.1261857,0.3839759,22.000198,1.1261857,0.21395917,12.258958,0.9824687,-0.9922617,-56.85241,2.3002515,0.530885,30.417469,-0.055607285,-0.057250157,-3.2801924,0.0012393418,96,GOING
