Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:36:34.683,-0.22185905277729034,-0.5694064497947693,-0.11328369379043579,-0.00020272406982257962,-0.0015782421687617898,0.01229799259454012,-0.22623977,-12.9625845,0.0015883049,-0.07903922,-4.528614,-0.00180017,0.07903922,4.528614,0.00180017,-0.07903922,-4.528614,-0.00180017,0.05691998,3.2612748,-0.032248218,-1.3170452,-75.461136,0.021186527,0.68928826,39.49331,-0.0012718324,-0.057598777,-3.3001668,0.00080381596,96,GOING
2026-02-27 16:36:34.709,-0.22186829149723053,-0.5694375038146973,-0.11299271136522293,-0.0005369444261305034,-0.0010828865924850106,0.01032300852239132,-0.22621316,-12.96106,0.00055486336,-0.07908778,-4.531396,-0.0018828484,0.07908778,4.531396,0.0018828484,-0.07908778,-4.531396,-0.0018828484,0.0560888,3.2136517,-0.029141445,-1.3164134,-75.424934,0.021756468,0.68924814,39.49101,-0.0038001826,-0.05763087,-3.3020058,-0.001380468,95,GOING
2026-02-27 16:36:34.724,-0.221877783536911,-0.5694558620452881,-0.11283387988805771,-0.000689981912728399,-0.0011653425171971321,0.010779275558888912,-0.22621103,-12.9609375,0.00019869905,-0.07914259,-4.534537,-0.0028830643,0.07914259,4.534537,0.0028830643,-0.07914259,-4.534537,-0.0028830643,0.055668693,3.1895812,-0.029527528,-1.316132,-75.408806,0.021022521,0.6892748,39.49254,-0.00017608439,-0.057619207,-3.3013375,-0.00034933886,95,GOING
2026-02-27 16:36:34.755,-0.22194276750087738,-0.5694832801818848,-0.11247391253709793,-0.0019281066488474607,-0.0009000998688861728,0.011278222315013409,-0.22628865,-12.9653845,-0.0022015946,-0.079289034,-4.5429273,-0.004415847,0.079289034,4.5429273,0.004415847,-0.079289034,-4.5429273,-0.004415847,0.054654267,3.1314588,-0.031548083,-1.3153741,-75.36539,0.023288038,0.68981135,39.52328,0.017247068,-0.05759121,-3.2997334,0.0013420657,95,GOING
2026-02-27 16:36:34.770,-0.22197163105010986,-0.5695045590400696,-0.1122683435678482,-0.0019278150284662843,-0.0011669107479974627,0.012431719340384007,-0.22630046,-12.966062,-0.0013918875,-0.07928773,-4.5428524,-0.00159595,0.07928773,4.5428524,0.00159595,-0.07928773,-4.5428524,-0.00159595,0.05412665,3.1012287,-0.03299231,-1.3150426,-75.34639,0.02216899,0.6902509,39.548462,0.023269976,-0.05755524,-3.2976723,0.001952306,95,GOING
2026-02-27 16:36:34.785,-0.222020223736763,-0.5695264339447021,-0.11204184591770172,-0.0026329339016228914,-0.0013667966704815626,0.013936979696154594,-0.22633465,-12.96802,-0.0017935722,-0.07924745,-4.5405445,0.0009593611,0.07924745,4.5405445,-0.0009593611,-0.07924745,-4.5405445,0.0009593611,0.05357305,3.0695097,-0.03482461,-1.3147315,-75.32857,0.020642301,0.69073755,39.576347,0.028806863,-0.0575288,-3.2961576,0.002040344,95,GOING
2026-02-27 16:36:34.816,-0.2221759706735611,-0.5695583820343018,-0.11159185320138931,-0.004699626471847296,-0.0012006369652226567,0.015126231126487255,-0.22650373,-12.977708,-0.004824973,-0.07915488,-4.5352407,0.0026635628,0.07915488,4.5352407,-0.0026635628,-0.07915488,-4.5352407,0.0026635628,0.05249216,3.0075793,-0.036150098,-1.3141499,-75.29524,0.01921538,0.69144,39.616592,0.024747597,-0.057544023,-3.2970297,0.00017897433,95,GOING
2026-02-27 16:36:34.831,-0.22224478423595428,-0.5695734620094299,-0.11137059330940247,-0.004620202351361513,-0.001003966317512095,0.014471816830337048,-0.22655685,-12.980752,-0.004122024,-0.079019226,-4.527468,0.0064962003,0.079019226,4.527468,-0.0064962003,-0.079019226,-4.527468,0.0064962003,0.051931277,2.9754431,-0.036117826,-1.3138101,-75.27577,0.021198403,0.6919352,39.644966,0.029292535,-0.05757673,-3.2989037,-0.0015293572,95,GOING
2026-02-27 16:36:34.847,-0.22238308191299438,-0.5695774555206299,-0.11112813651561737,-0.007260408252477646,-0.0005407739081420004,0.015116163529455662,-0.22674257,-12.991392,-0.009020423,-0.078961365,-4.524153,0.0044754394,0.078961365,4.524153,-0.0044754394,-0.078961365,-4.524153,0.0044754394,0.051333137,2.9411721,-0.037379164,-1.3134668,-75.2561,0.021549532,0.6923656,39.66963,0.027703224,-0.05756614,-3.298297,-0.00015907707,95,GOING
2026-02-27 16:36:34.862,-0.2225833535194397,-0.5695694088935852,-0.11088908463716507,-0.010917117819190025,0.00011190943041583523,0.015454304404556751,-0.22703983,-13.008424,-0.015563367,-0.07891785,-4.52166,0.003336472,0.07891785,4.52166,-0.003336472,-0.07891785,-4.52166,0.003336472,0.050769072,2.9088535,-0.036926217,-1.3131769,-75.239494,0.0196075,0.69265306,39.686096,0.020553933,-0.05754143,-3.2968812,0.0008111155,95,GOING
