Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:34:46.814,-0.26225733757019043,-0.5564423203468323,-0.14041335880756378,-0.0007725274772383273,-9.750578465173021E-05,0.0006821909337304533,-0.24165592,-13.845864,-0.003719545,0.17191622,9.850074,-0.009046236,-0.17191622,-9.850074,0.009046236,0.17191622,9.850074,-0.009046236,0.16234656,9.301773,0.0017860843,-1.4232706,-81.5474,-0.0064010476,0.53816324,30.834482,0.0017474823,-0.05741781,-3.2897983,-0.00036668425,97,GOING
2026-02-27 16:34:46.823,-0.26229971647262573,-0.556437075138092,-0.14039605855941772,-0.0021550115197896957,0.00023985686129890382,0.0008945256704464555,-0.24175858,-13.851747,-0.0057860757,0.17181903,9.844505,-0.007228976,-0.17181903,-9.844505,0.007228976,0.17181903,9.844505,-0.007228976,0.16237423,9.303358,0.0017729901,-1.4233887,-81.55417,-0.0069351536,0.5381293,30.83254,-0.0008980259,-0.057411537,-3.2894387,-3.902755E-05,97,GOING
2026-02-27 16:34:46.838,-0.26234179735183716,-0.556419849395752,-0.14042021334171295,-0.002594029065221548,0.0008522021817043424,-0.0007726589101366699,-0.24183887,-13.856347,-0.00551682,0.17177966,9.84225,-0.0041905083,-0.17177966,-9.84225,0.0041905083,0.17177966,9.84225,-0.0041905083,0.16244061,9.307161,0.0034041312,-1.4234376,-81.55697,-0.0042356667,0.5380703,30.829159,-0.0018600073,-0.05739642,-3.2885725,0.0009308236,97,GOING
2026-02-27 16:34:46.869,-0.26257672905921936,-0.556321918964386,-0.14053823053836823,-0.008296770043671131,0.003281309036538005,-0.0035160821862518787,-0.24224219,-13.879456,-0.014566036,0.17176257,9.84127,-0.0014051024,-0.17176257,-9.84127,0.0014051024,0.17176257,9.84127,-0.0014051024,0.16265748,9.319588,0.006785416,-1.423458,-81.558136,-0.0012978541,0.53814477,30.833424,0.003925092,-0.057373483,-3.2872584,0.00042121162,97,GOING
2026-02-27 16:34:46.884,-0.26290497183799744,-0.5561882853507996,-0.1406782865524292,-0.01707266829907894,0.0068534864112734795,-0.00704033812507987,-0.24281529,-13.912292,-0.02984033,0.17172527,9.839133,-0.0019403051,-0.17172527,-9.839133,0.0019403051,0.17172527,9.839133,-0.0019403051,0.16285464,9.330884,0.01054665,-1.4233692,-81.55305,0.0032499235,0.5383488,30.845114,0.010521045,-0.057394546,-3.2884653,-0.00032822858,97,GOING
2026-02-27 16:34:46.899,-0.2633095979690552,-0.5560285449028015,-0.14082786440849304,-0.02426326833665371,0.0095848822966218,-0.009080746211111546,-0.24352567,-13.952993,-0.042610805,0.17168345,9.836737,-0.0026910068,-0.17168345,-9.836737,0.0026910068,0.17168345,9.836737,-0.0026910068,0.16304395,9.34173,0.011986341,-1.4232341,-81.54531,0.0072503807,0.5386004,30.85953,0.01576432,-0.057423852,-3.2901444,-0.0013034154,97,GOING
2026-02-27 16:34:46.930,-0.2647470235824585,-0.5555282831192017,-0.14108924567699432,-0.04540620371699333,0.01564500667154789,-0.00767127750441432,-0.24610125,-14.100563,-0.08143059,0.17154136,9.828596,-0.0043288064,-0.17154136,-9.828596,0.0043288064,0.17154136,9.828596,-0.0043288064,0.16328737,9.355678,0.0071201376,-1.4228375,-81.52258,0.011672094,0.53944546,30.907948,0.025659936,-0.05752955,-3.2962005,-0.0025873552,97,GOING
2026-02-27 16:34:46.946,-0.26571449637413025,-0.555208683013916,-0.14119422435760498,-0.05659777298569679,0.018922287970781326,-0.0070860846899449825,-0.24785276,-14.200917,-0.102221586,0.17143226,9.822345,-0.006199884,-0.17143226,-9.822345,0.006199884,0.17143226,9.822345,-0.006199884,0.16335933,9.3598,0.0055139195,-1.4226334,-81.510895,0.012624043,0.53975594,30.925737,0.021889666,-0.05753275,-3.2963839,-0.0011395281,97,GOING
2026-02-27 16:34:46.962,-0.26696842908859253,-0.5548000335693359,-0.14129866659641266,-0.06864982098340988,0.022556260228157043,-0.006519485265016556,-0.25012,-14.330821,-0.124103464,0.1713321,9.8166065,-0.006062004,-0.1713321,-9.8166065,0.006062004,0.1713321,9.8166065,-0.006062004,0.1634075,9.36256,0.0035096384,-1.4223851,-81.496666,0.0145581355,0.5398954,30.93373,0.011692168,-0.05761088,-3.3008604,-0.0038043945,97,GOING
2026-02-27 16:34:46.993,-0.2695537805557251,-0.5540032982826233,-0.14128194749355316,-0.0822894498705864,0.025352654978632927,0.0007487853290513158,-0.25488916,-14.604074,-0.15209585,0.17095144,9.794796,-0.013063805,-0.17095144,-9.794796,0.013063805,0.17095144,9.794796,-0.013063805,0.16301057,9.339818,-0.013802979,-1.4217173,-81.458405,0.022677815,0.5403952,30.962364,0.0205839,-0.057521757,-3.295754,0.004246378,97,GOING
