Timestamp,Left_EE_PosX_m,Left_EE_PosY_m,Left_EE_PosZ_m,Left_EE_VelX_mps,Left_EE_VelY_mps,Left_EE_VelZ_mps,Left_J0_Abduction_rad,Left_J0_Abduction_deg,Left_J0_Abduction_vel_radps,Left_J1_Rotation_rad,Left_J1_Rotation_deg,Left_J1_Rotation_vel_radps,Left_J2_rad,Left_J2_deg,Left_J2_vel_radps,Left_J3_rad,Left_J3_deg,Left_J3_vel_radps,Left_J4_ShoulderFlexion_rad,Left_J4_ShoulderFlexion_deg,Left_J4_ShoulderFlexion_vel_radps,Left_J5_ElbowFlexion_rad,Left_J5_ElbowFlexion_deg,Left_J5_ElbowFlexion_vel_radps,Left_J6_PronoSupination_rad,Left_J6_PronoSupination_deg,Left_J6_PronoSupination_vel_radps,Left_J7_WristFlexion_rad,Left_J7_WristFlexion_deg,Left_J7_WristFlexion_vel_radps,Frequency_Hz,State
2026-02-27 16:30:04.652,-0.2720056176185608,-0.5653048753738403,-0.07583855092525482,0.010385893285274506,-0.003081352449953556,-0.0003397247346583754,-0.28343418,-16.239582,0.018395577,0.0927293,5.312998,5.475092E-05,-0.0927293,-5.312998,-5.475092E-05,0.0927293,5.312998,5.475092E-05,0.03489588,1.9993865,-0.00013559371,-1.3964605,-80.0113,0.0013471688,0.20310141,11.636854,0.01076744,-0.05780135,-3.3117735,-0.0020901014,89,GOING
2026-02-27 16:30:04.675,-0.2717514634132385,-0.5653609037399292,-0.07591778039932251,0.010813700966536999,-0.002348737558349967,-0.0035844272933900356,-0.28297654,-16.213362,0.01942623,0.092773065,5.315505,0.0013689687,-0.092773065,-5.315505,-0.0013689687,0.092773065,5.315505,0.0013689687,0.03482534,1.995345,-0.0027688933,-1.3960721,-79.989044,0.016759027,0.20442054,11.712434,0.05508549,-0.05799623,-3.3229392,-0.0061052083,89,GOING
2026-02-27 16:30:04.705,-0.2714843153953552,-0.5652393698692322,-0.07673289626836777,0.008674178272485733,0.004040727391839027,-0.026678582653403282,-0.2824638,-16.183983,0.0165873,0.092829764,5.3187537,0.0014508449,-0.092829764,-5.3187537,-0.0014508449,0.092829764,5.3187537,0.0014508449,0.034444585,1.9735293,-0.013041543,-1.3927355,-79.79787,0.110302195,0.21277381,12.191042,0.29284248,-0.057900604,-3.3174603,0.0024446198,89,GOING
2026-02-27 16:30:04.721,-0.2713732421398163,-0.565109133720398,-0.07737189531326294,0.007895328104496002,0.0070999921299517155,-0.0373402014374733,-0.2822496,-16.171711,0.015156793,0.092786446,5.316272,-0.0016200177,-0.092786446,-5.316272,0.0016200177,0.092786446,5.316272,-0.0016200177,0.034090597,1.9532473,-0.019554226,-1.3900155,-79.64202,0.15680978,0.22280774,12.765943,0.5442154,-0.05787835,-3.3161852,0.0017252701,89,GOING
2026-02-27 16:30:04.737,-0.271303653717041,-0.564854085445404,-0.07846560329198837,0.005019600037485361,0.012907876633107662,-0.057137683033943176,-0.28210932,-16.163673,0.009941988,0.092601486,5.3056746,-0.0084169675,-0.092601486,-5.3056746,0.0084169675,0.092601486,5.3056746,-0.0084169675,0.03365228,1.9281336,-0.023705829,-1.3856763,-79.3934,0.22821873,0.24448878,14.008175,1.0766081,-0.05790335,-3.3176177,-0.0005221363,89,GOING
2026-02-27 16:30:04.752,-0.27128368616104126,-0.5644605159759521,-0.0800102949142456,0.0026137575041502714,0.02139017917215824,-0.08611837774515152,-0.2820781,-16.161884,0.0048012203,0.09217713,5.2813606,-0.021114407,-0.09217713,-5.2813606,0.021114407,0.09217713,5.2813606,-0.021114407,0.03303837,1.8929592,-0.03452476,-1.3795552,-79.042694,0.34181285,0.27773735,15.913178,1.7946372,-0.057903275,-3.3176134,-0.0003098319,89,GOING
2026-02-27 16:30:04.784,-0.2711716592311859,-0.5630182027816772,-0.08550667762756348,0.002977588912472129,0.04772862419486046,-0.17912080883979797,-0.28186888,-16.149897,0.0054324507,0.091131695,5.221462,-0.0332693,-0.091131695,-5.221462,0.0332693,0.091131695,5.221462,-0.0332693,0.031424716,1.8005036,-0.054743588,-1.3587857,-77.85269,0.68121964,0.38341463,21.96804,3.3422747,-0.05790023,-3.3174388,0.00023754609,89,GOING
2026-02-27 16:30:04.800,-0.2711828649044037,-0.5616897344589233,-0.09001105278730392,0.00046879070578143,0.07060518860816956,-0.244334876537323,-0.28188902,-16.15105,0.0009704862,0.09065889,5.1943717,-0.029044155,-0.09065889,-5.1943717,0.029044155,0.09065889,5.1943717,-0.029044155,0.02988474,1.7122695,-0.08096136,-1.3412714,-76.84919,0.9444154,0.44847032,25.695457,3.736098,-0.057911232,-3.3180692,-0.00067536696,89,GOING
2026-02-27 16:30:04.815,-0.27115288376808167,-0.5600407719612122,-0.09522294998168945,0.00164796004537493,0.09806445986032486,-0.31711673736572266,-0.28183672,-16.148054,0.0027954548,0.09051397,5.1860685,-0.017169373,-0.09051397,-5.1860685,0.017169373,0.09051397,5.1860685,-0.017169373,0.028008532,1.6047707,-0.11213528,-1.3207246,-75.67194,1.2444576,0.50459355,28.911081,3.7902007,-0.05790555,-3.3177438,0.00010394654,89,GOING
2026-02-27 16:30:04.831,-0.2710658311843872,-0.5576809644699097,-0.1020638570189476,0.004310621414333582,0.13431286811828613,-0.39942190051078796,-0.2817527,-16.143242,0.004516583,0.090512566,5.185988,-0.0054284013,-0.090512566,-5.185988,0.0054284013,0.090512566,5.185988,-0.0054284013,0.025319358,1.4506924,-0.15299425,-1.2931578,-74.09248,1.5990012,0.5532947,31.701452,3.3384216,-0.057921622,-3.3186646,-0.00034076735,89,GOING
